episode,choice_agreement,nll,policy_shape_r,q_mse,unc_mse,logit_dq_r2,logit_dq_slope,checkpoint,choice_agreement_z,policy_shape_r_z,logit_dq_r2_z,nll_z,composite
0,0.5094086021505376,0.6953421478370188,0.08463924706569509,0.08799032690227655,0.0015191923811215223,0.0005117047206426629,0.009426750696238826,ep000.pt,1.5738720826139816,-3.0234868648079183,-0.45978720131431083,3.1201327108057724,0.3026826818243813
5,0.5062724014336918,0.6960855896457951,0.420750907378433,0.08799032690227655,0.0015191923811215223,0.0006473766694746069,0.014752234315233927,ep005.pt,1.0458958248680794,1.8629568829914853,0.2557769059169234,2.5703061433496193,1.433733939281527
10,0.4932795698924731,0.6961888605570852,0.33595632400257935,0.08799032690227655,0.0015191923811215223,0.0004010345143338668,0.012369157330448211,ep010.pt,-1.1414343857935465,0.63020000273727,-1.0434865441500534,2.4939301714815296,0.23480231106879995
15,0.48969534050179214,0.6982555325100664,0.126414632703546,0.08799032690227655,0.0015191923811215223,0.00015487144843813044,0.007749196010855703,ep015.pt,-1.7448358232174386,-2.416149791848152,-2.3418054376095734,0.9654835162741536,-1.3843268841002525
20,0.49193548387096775,0.7020421024137794,0.08374041368014393,0.08799032690227655,0.0015191923811215223,0.000168090003512523,0.011098131385225037,ep020.pt,-1.3677099248275073,-3.0365542447763882,-2.2720878309699644,-1.834946467637974,-2.1278246170529584
25,0.4905913978494624,0.7017138491562571,0.2019266732293722,0.08799032690227655,0.0015191923811215223,0.0003356355991412091,0.0152469887708122,ep025.pt,-1.5939854638614679,-1.318343967534669,-1.3884150040610452,-1.5921805110975051,-1.4732312366386717
30,0.4932795698924731,0.7015072026434696,0.17416532731744336,0.08799032690227655,0.0015191923811215223,0.000245950379054885,0.01198327860496757,ep030.pt,-1.1414343857935465,-1.7219427449041318,-1.8614348507973895,-1.439351141721877,-1.5410407808042361
35,0.4959677419354839,0.6993331809082982,0.18903748309683077,0.08799032690227655,0.0015191923811215223,0.0003461448885031374,0.01261411642885945,ep035.pt,-0.6888833077256252,-1.5057290242707322,-1.3329866688403433,0.16848809211364615,-0.8397777271807636
40,0.4968637992831541,0.6989932595097711,0.336345659407297,0.08799032690227655,0.0015191923811215223,0.000652407120624361,0.017558858455991633,ep040.pt,-0.5380329483696545,0.6358602215836179,0.28230862685802194,0.41988344485103357,0.2000048362307547
45,0.4914874551971326,0.6988834082117323,0.29962796580210466,0.08799032690227655,0.0015191923811215223,0.0007784977593333745,0.018487504136637536,ep045.pt,-1.4431351045054972,0.10205266434575123,0.9473387682750487,0.501126067230128,0.026845598836357676
50,0.4982078853046595,0.6977345887074369,0.32939538208275054,0.08799032690227655,0.0015191923811215223,0.0005729427249556266,0.01651399054307617,ep050.pt,-0.3117574093356939,0.5348160056632252,-0.13680431308951263,1.350757440145609,0.3592529308459069
55,0.49417562724014336,0.6977948579462737,0.18113714050242474,0.08799032690227655,0.0015191923811215223,0.00023310471729161143,0.010913099405069484,ep055.pt,-0.9905840264375759,-1.6205854372853497,-1.9291857349747605,1.3061841752018528,-0.8085427558739583
60,0.5049283154121864,0.6982717328811741,0.22424369566154095,0.08799032690227655,0.0015191923811215223,0.0003802240551080169,0.014157997175101735,ep060.pt,0.8196202858341188,-0.9938956141758394,-1.1532455459571473,0.953502222873028,-0.09350466285645995
65,0.5053763440860215,0.6985574448566564,0.26551493102586426,0.08799032690227655,0.0015191923811215223,0.00032639572381085885,0.013416931916533979,ep065.pt,0.8950454655120995,-0.39388795653519065,-1.437148166653704,0.742198482746927,-0.04844804373246703
70,0.5008960573476703,0.6993975393387943,0.34578139968852006,0.08799032690227655,0.0015191923811215223,0.0005423473817623049,0.02062861746013194,ep070.pt,0.1407936687322368,0.7730384856763918,-0.2981709745552594,0.12089058749550965,0.1841379418372197
75,0.5040322580645161,0.6991287763024597,0.30566473680891115,0.08799032690227655,0.0015191923811215223,0.0005938749471534555,0.01995567412792144,ep075.pt,0.6687699264781388,0.1898161829206776,-0.026403106220221927,0.31965941645088664,0.28796060490737024
80,0.4959677419354839,0.7001068356379991,0.3431225788047594,0.08799032690227655,0.0015191923811215223,0.0011117093318050444,0.02919163614226591,ep080.pt,-0.6888833077256252,0.7343841329179002,2.704770893541807,-0.403683017186476,0.5866471753869016
